id,Y1,Y2
4924,0.22216917597695285,-0.47646287083625793
4925,2.0623272676127757,0.13770444691181183
4926,-0.07869082826613086,-0.033791616559028625
4927,0.36978357689089125,-0.008602369576692581
4928,-0.10195815754231102,-0.15946273505687714
4929,0.8375510107876499,-0.00014775048475712538
4930,2.8678239594229287,0.878315806388855
4931,-0.5801151703278526,1.5701923370361328
4932,0.42655624489128574,0.9307667016983032
4933,-0.10234452738952216,0.8453537225723267
4934,0.4341263256475876,0.3251001834869385
4935,0.4529803465553135,0.0702279806137085
4936,0.661759124139315,0.027948971837759018
4937,2.1746671248432783,1.426171064376831
4938,-1.0901031676363095,0.8736609816551208
4939,-0.5387791779122093,0.30265286564826965
4940,-6.187628970420939,4.4938645362854
4941,-0.703520815971296,3.8189730644226074
4942,-0.20021065404352806,1.3706973791122437
4943,1.3753191000575464,0.987107515335083
4944,-0.6273943270662314,0.16301961243152618
4945,2.2951298237469184,0.4089216887950897
4946,-1.3285735749908278,0.24140219390392303
4947,0.1936194888113021,-0.11711816489696503
4948,0.29597849908397245,-0.34209537506103516
4949,2.272101621527473,0.1617128849029541
4950,1.186752722453646,0.25302740931510925
4951,-0.8975515643624866,-0.08266699314117432
4952,0.06557771075366375,-0.41223084926605225
4953,-0.6924784777586859,-0.4175208806991577
4954,0.5637285726606032,-0.27581918239593506
4955,0.3521488202508243,-0.43474361300468445
4956,-0.8707375704197695,-0.39463216066360474
4957,0.8966545045019453,-0.4334387183189392
4958,-0.03047195428507607,-0.469278484582901
4959,-0.027663291765186337,-0.461088627576828
4960,0.8080401528830553,-0.3432241380214691
4961,0.7047326062760685,-0.08523843437433243
4962,0.011417760410919242,-0.09692715853452682
4963,1.0460557202770304,-0.019678598269820213
4964,0.9996875365932302,1.3043643236160278
4965,-0.4248969562419852,0.3765307068824768
4966,-0.20795111261235033,-0.0816437229514122
4967,0.8937069992372079,0.44644322991371155
4968,-0.11892080173220079,0.17077721655368805
4969,-0.8664250695244442,0.13431231677532196
4970,1.6865180488570464,0.02543429657816887
4971,0.4580654672329767,0.41875314712524414
4972,-0.3153924979676526,-0.25044798851013184
4973,-1.0265909043594093,-0.198526069521904
4974,0.21237205625013322,-0.34571629762649536
4975,0.5782585809432013,-0.02849937230348587
4976,0.9278520216987313,-0.04176316037774086
4977,0.07554810790883792,0.3155807852745056
4978,0.03737186463287079,-0.15478375554084778
4979,-0.05456126349467072,-0.31913667917251587
4980,0.8690568060482092,-3.854890383081511e-05
4981,1.3120927442733592,0.609481692314148
4982,0.4977646608594669,1.033881425857544
4983,-0.39314109046092516,0.28144001960754395
4984,0.1297044602212047,-0.09975741058588028
4985,0.4927114182655903,0.0034089279361069202
4986,-0.49408554971067786,-0.18116414546966553
4987,-0.45266534313813933,0.14927233755588531
4988,0.604071928077363,-0.20317476987838745
4989,-0.304126939075915,-0.21339377760887146
4990,-1.6357713498797883,0.446249783039093
4991,0.33250248558263573,-0.1050301343202591
4992,-0.5860003982653232,0.12863688170909882
4993,0.24900270101430433,-0.19794191420078278
4994,-0.6596417589189352,-0.03080017864704132
4995,0.7580051734736718,-0.20397616922855377
4996,-0.31293575439360555,-0.07810463756322861
4997,0.9530060741265659,-0.011937088333070278
4998,0.5361215065232946,-0.10061798244714737
4999,0.31660277661276315,-0.11650565266609192
5000,0.223335088574518,0.3520450294017792
5001,-0.3877108876746328,0.16317179799079895
5002,-0.05926475870927447,-0.08570630848407745
5003,0.37420799782238745,0.06930748373270035
5004,1.0411164677846125,0.13498251140117645
5005,-0.5620297113966526,0.07211446762084961
5006,0.1521599094574505,-0.09213613718748093
5007,-0.5663502668106793,-0.14027701318264008
5008,0.518464754115445,-0.3132767975330353
5009,-0.08933103005374057,-0.32955917716026306
5010,-0.29780014700190555,-0.22056610882282257
5011,-0.3668059722277438,-0.09014607965946198
5012,-0.3286689138739582,-0.2718333899974823
5013,0.8779656064382445,-0.3190995454788208
5014,0.472988465456999,0.04879934340715408
5015,-0.6934943020515605,-0.19669029116630554
5016,1.195880745770038,0.016661688685417175
5017,0.11069736698975191,0.25410833954811096
5018,0.4635217124888914,-0.1905021071434021
5019,-1.0969191213921747,0.13755051791667938
5020,0.5561888524349609,-0.30750998854637146
5021,-0.3224394193653853,0.3278721570968628
5022,-1.0304086537481707,0.08150352537631989
5023,0.2382464490829065,-0.05695613473653793
5024,1.1740249127902276,0.128842294216156
5025,-0.30152274600945544,0.32564637064933777
5026,-0.20567311240072966,-0.05192237347364426
5027,0.2871761923419398,-0.09468820691108704
5028,0.1576221498852336,-0.08663342148065567
5029,0.6232176047513096,-0.14828604459762573
5030,-0.8188718291974556,-0.13895103335380554
5031,0.767663492564065,-0.2748839557170868
5032,-0.8885046288677881,-0.17249779403209686
5033,0.6476697776755239,-0.2435469925403595
5034,-0.7903689486882299,-0.27233657240867615
5035,0.18326695603023974,-0.4550648629665375
5036,0.9431301363743,-0.15873409807682037
5037,0.08164203844903767,-0.35275009274482727
5038,-0.6388415533932075,-0.33535587787628174
5039,-0.08061852152403418,-0.4155734181404114
5040,0.797806193708574,-0.3207966089248657
5041,-0.044478711767971274,-0.38308626413345337
5042,-0.09335659968933926,-0.433406800031662
5043,0.027062979199525716,-0.41729670763015747
5044,0.060547636980686936,-0.4635178744792938
5045,-1.1389471853189197,-0.13485416769981384
5046,-0.2625079075560963,-0.013705537654459476
5047,0.5462357275391161,-0.3497781753540039
5048,-0.635284027877971,-0.24376054108142853
5049,0.12072928361726937,-0.3087780177593231
5050,-0.09960443979165737,-0.3306424617767334
5051,-0.25029434717818827,-0.3774983286857605
5052,-0.3867440485368909,-0.3668452501296997
5053,0.7031297673333539,-0.5099284052848816
5054,-0.2216498207603611,-0.5803344249725342
5055,0.8812284955976549,-0.25351426005363464
5056,0.07952066530457164,-0.4528220593929291
5057,0.42508990161113547,-0.44092923402786255
5058,-0.6996102445226893,-0.4707086980342865
5059,0.8086913623021125,-0.3566926419734955
5060,0.17917085445569353,-0.5731053352355957
5061,0.4356852362347696,-0.3681987524032593
5062,0.5515785250040883,-0.22637347877025604
5063,0.5299852346658767,0.0376347117125988
5064,-0.5957245605797099,0.038263533264398575
5065,0.021992581415162193,-0.3788539469242096
5066,0.4027127164540557,-0.3660084009170532
5067,-0.21066248248099362,-0.03199276328086853
5068,0.49755025506279094,-0.05793372914195061
5069,0.2715808860159773,-0.045454706996679306
5070,0.2692270540378726,-0.253595769405365
5071,0.8710972845992729,0.012655092403292656
5072,0.3683469472585409,0.10453140735626221
5073,-0.29282509123634237,0.12665273249149323
5074,-0.32860915578880107,0.055582042783498764
5075,0.12215637125919071,-0.24988038837909698
5076,-0.4048131025456876,-0.17871853709220886
5077,0.44165357714339204,-0.30816230177879333
5078,0.07864226525999579,-0.2912769913673401
5079,-0.7687524387045461,-0.00026448964490555227
5080,-0.9096838567403863,0.34419605135917664
5081,-0.8689118220620294,0.09108130633831024
5082,0.9266894040475141,-0.11456296592950821
5083,0.2467168721119487,-0.2891756594181061
5084,-1.0495543527735038,-0.07968588918447495
5085,0.32802359990591756,-0.09848570078611374
5086,0.35004615034100584,-0.24232810735702515
5087,-1.1817112613810286,0.10245300084352493
5088,-0.24794523066038374,0.19279097020626068
5089,-0.22220424393206664,-0.06879957020282745
5090,-0.5061919119611848,0.4139138460159302
5091,1.1868315607959192,-0.08866215497255325
5092,0.27110737777896754,-0.3164018988609314
5093,-0.47112136601814525,-0.0952189490199089
5094,-0.4232602767014597,-0.03843503072857857
5095,0.7131926543578659,-0.3010077476501465
5096,0.2814705847664376,-0.2889750897884369
5097,0.6081101807456767,-0.21089765429496765
5098,-0.04701308915869579,-0.3146531581878662
5099,0.5782428985409992,-0.2139786034822464
5100,0.22851649389358386,-0.0774080902338028
5101,0.2496319782575852,-0.3724818825721741
5102,0.45866254268631956,-0.3719581663608551
5103,-1.5378975083463726,-0.019540412351489067
5104,0.1457613652565249,-0.30965912342071533
5105,0.08186135946493484,-0.347772479057312
5106,0.024143142735927103,-0.49760353565216064
5107,-0.6109879208814792,-0.3843621611595154
5108,-0.412648060469038,-0.024847399443387985
5109,-1.6638454337841564,0.5081637501716614
5110,-5.39498797257007,10.17788314819336
5111,-3.142711794005977,4.205428600311279
5112,-0.000178797636008865,4.2454633712768555
5113,-0.00037862816956407697,1.488405466079712
5114,-0.2586485614831517,0.8358302116394043
5115,-0.07775760890517283,0.9685260057449341
5116,1.0939441097376843,0.3861662447452545
5117,1.1722057206450676,1.5322399139404297
5118,1.8201638797491606,0.7855543494224548
5119,0.5289922520728525,0.5019040107727051
5120,-0.7999340217989976,0.06547004729509354
5121,0.8163308281906455,0.08199285715818405
5122,-0.062031605600395806,-0.19418127834796906
5123,-1.3769343347703855,0.4509866237640381
5124,0.8146657813541484,-0.1157679632306099
5125,0.1612992507006532,-0.2397708147764206
5126,-1.8019007266533098,0.09996526688337326
5127,-0.6884045457667245,0.41316020488739014
5128,0.6709869361774928,0.7828401327133179
5129,-0.7311632640718556,0.020645463839173317
5130,1.3473806533793038,-0.25953274965286255
5131,1.0305076914258033,-0.05445060133934021
5132,0.657929227028444,-0.13718339800834656
5133,-1.366882684912099,-0.20790863037109375
5134,0.6176647430948765,-0.40268927812576294
5135,-0.4812696480660459,-0.41091063618659973
5136,-0.38530713241168846,-0.2369493693113327
5137,-0.24424249594521855,-0.43681904673576355
5138,-0.6144083540008458,0.22869551181793213
5139,1.0796093295153333,0.0024450558703392744
5140,-0.6313526485671608,-0.417472779750824
5141,0.1726961753038324,-0.5470158457756042
5142,-0.8146189168805953,-0.23388759791851044
5143,-0.9241318379638445,-0.15871562063694
5144,0.6698721694417412,-0.44457367062568665
5145,-1.0314702704648846,-0.10275758057832718
5146,-0.33844653177705925,-0.2904014587402344
5147,0.17805480922954547,-0.22149424254894257
5148,0.40346304052344395,-0.0679980218410492
5149,-0.11546812583559429,-0.4112260639667511
5150,-0.5509924454348182,-0.28737673163414
5151,0.8792715219096338,-0.29505324363708496
5152,-0.6603090945383693,-0.4460415542125702
5153,-1.1005442775663479,-0.21889537572860718
5154,-0.722473637516499,0.0014563691802322865
5155,-0.32099215395078107,0.033585865050554276
5156,-1.1795298367983151,0.10788741707801819
5157,-1.3776749648448434,0.6108717322349548
5158,0.5653317951683527,0.39158761501312256
5159,1.007939014416905,0.3890828490257263
5160,-0.6004011919303849,-0.06806288659572601
5161,0.7462193012804471,-0.1514534056186676
5162,-0.7210570885601095,-0.28466811776161194
5163,0.8267069369831842,-0.14954407513141632
5164,0.7462079155442664,-0.32148733735084534
5165,-0.19756461580441695,-0.2830570340156555
5166,-0.5987901961554575,-0.4179432690143585
5167,0.7237085434543798,-0.27980467677116394
5168,0.38747928354799366,-0.3889092803001404
5169,0.46422549069765906,-0.4560723304748535
5170,-0.11294970889506822,-0.5217598676681519
5171,0.819922180295041,-0.18373538553714752
5172,0.6347244380148735,-0.2832496464252472
5173,-0.6913969924860242,-0.3893982768058777
5174,0.4572355444417925,-0.4913136959075928
5175,-0.07636976163236475,-0.4481009542942047
5176,0.48010281038518887,-0.3838469982147217
5177,0.11799332798977769,-0.44787684082984924
5178,0.09371394501246327,-0.5175825953483582
5179,-0.5051909597823093,-0.34554532170295715
5180,-0.03802722702468517,-0.31557756662368774
5181,-0.2956629648326355,-0.47613856196403503
5182,0.20816215783984154,-0.43720003962516785
5183,-0.005833522825970383,-0.49379417300224304
5184,-0.1814110171372662,-0.4941273629665375
5185,-0.7107531716102194,-0.23426565527915955
5186,0.317261418274171,-0.31563255190849304
5187,0.6782237253267378,-0.35700857639312744
5188,0.18111079347136189,-0.42151281237602234
5189,-0.7393707158039011,-0.43413278460502625
5190,-0.7046634475999574,-0.22957275807857513
5191,0.5931960877027465,-0.1912374049425125
5192,-0.07140658260920929,-0.4062378704547882
5193,0.44714795113285377,-0.48077839612960815
5194,0.6235600741329987,-0.38983044028282166
5195,-0.17064098272262435,-0.3783687353134155
5196,0.45860613694831087,-0.4944399893283844
5197,-0.19758072402503257,-0.479372501373291
5198,-0.32420692568334913,-0.4388856589794159
5199,0.027650922594588123,-0.4712013602256775
5200,0.7313938408364044,-0.22567616403102875
5201,1.1809887937619417,0.1643158495426178
5202,0.361433672019437,-0.03282897546887398
5203,0.14580251671352662,-0.19600903987884521
5204,-0.006049612085075429,-0.2752665877342224
5205,-0.5874498989779928,-0.244986429810524
5206,0.055614928532452035,-0.5302577614784241
5207,-0.6002739180705428,-0.06254429370164871
5208,0.004339493133130257,-0.2989254295825958
5209,-0.09615415764279492,-0.5281404852867126
5210,-0.0005987297203012276,-0.4407974183559418
5211,-0.4946593324385218,-0.35065147280693054
5212,0.3686874157310287,-0.39713555574417114
5213,-0.5143966289995541,-0.28548845648765564
5214,-0.39553049393418105,-0.42343708872795105
5215,0.5013761091106025,-0.4755967855453491
5216,-0.2304232681112947,-0.511079728603363
5217,0.5319639371113217,-0.49090376496315
5218,0.4369160282064575,-0.4817705750465393
5219,0.3240449239058091,-0.4327438771724701
5220,-0.7365890785556799,-0.47925156354904175
5221,-0.2544022716126752,-0.47741377353668213
5222,0.2711334743304379,-0.5650118589401245
5223,-0.753629467808427,-0.23740297555923462
5224,0.20702881992021926,-0.48774659633636475
5225,0.385334654288626,-0.531205415725708
5226,0.49368588148196624,-0.4070982038974762
5227,0.47620468582333564,-0.4233093559741974
5228,-0.3921798952100379,-0.5216375589370728
5229,0.11594980827750206,-0.5538093447685242
5230,-0.16853809127419556,-0.5646992921829224
5231,0.545690619310786,-0.5411519408226013
5232,-0.06374274177367859,-0.5570403933525085
5233,-0.3599298818770915,-0.5917604565620422
5234,-0.3944592961686727,-0.4841777980327606
5235,0.11112710091235922,-0.4612426161766052
5236,0.05379015871957371,-0.5078256130218506
5237,0.09171501422534106,-0.5167914032936096
5238,0.3238647354853684,-0.5653925538063049
5239,-0.02396418957103824,-0.4864334166049957
5240,-0.034582467410789575,-0.6482642292976379
5241,-0.03959341134605321,-0.5648838877677917
5242,-0.16310555690305223,-0.5212271213531494
5243,-0.17172384580427535,-0.48485997319221497
5244,-0.5345540441486327,-0.2804766297340393
5245,0.30133139235106,-0.5523641109466553
5246,0.18719620992354058,-0.5523258447647095
5247,-0.3913081056506833,-0.49218761920928955
5248,-0.5797743500160997,-0.2327498346567154
5249,-0.4632456648511558,-0.4284842908382416
5250,-0.42761317108895036,-0.34489595890045166
5251,-0.30649634692707606,-0.04067021235823631
5252,0.14818969541874832,-0.2998445928096771
5253,-0.8260270491638695,-0.24989156424999237
5254,0.29482370209824427,-0.48858556151390076
5255,0.168993028766512,-0.09697917848825455
5256,0.2385904950942267,-0.4486362636089325
5257,-2.349528083730319,0.6301425695419312
5258,-0.3075851581094404,0.013786000199615955
5259,-0.6061078320413431,-0.1122712716460228
5260,1.4798602693171827,0.09993501007556915
5261,0.33941767326782946,-0.4130036532878876
5262,-0.7511328563139061,-0.43312156200408936
5263,-0.3300298547542509,-0.36800527572631836
5264,0.8665469776952591,-0.3931960463523865
5265,-0.21465251109680367,-0.34528878331184387
5266,0.8327408761607323,-0.39517608284950256
5267,0.6178260544315104,-0.4168684482574463
5268,0.004772609117932702,-0.5374020338058472
5269,0.27908953431495387,-0.4251270294189453
5270,-0.32312956668993204,-0.5156398415565491
5271,-0.5496415569071992,-0.5037623047828674
5272,0.16988562110925925,-0.506130039691925
5273,0.5905331765441586,-0.5255864262580872
5274,0.391010085286005,-0.5689042806625366
5275,-0.3910332377778189,-0.5675077438354492
5276,-0.08812626912574278,-0.5761115550994873
5277,-0.1933744491187057,-0.610161304473877
5278,0.39246819638901365,-0.5760130286216736
5279,-0.3734480076684762,-0.551103413105011
5280,-0.002936090390426249,-0.5829989314079285
5281,-0.10802314667246837,-0.5950186848640442
5282,0.03730932544819404,-0.5288112163543701
5283,-0.8715533287308278,-0.3743429183959961
5284,-0.4173033165518271,-0.24328696727752686
5285,0.1703252878810505,-0.5013087391853333
5286,0.2593114295502684,-0.48228058218955994
5287,-0.8796785059270807,-0.4406931698322296
5288,-0.3688869997185336,-0.2319365292787552
5289,-0.13303946940597583,-0.3649483323097229
5290,-0.5602034931995812,0.32627061009407043
5291,0.14565177323664347,-0.1667138934135437
5292,0.15476607994173286,-0.21227939426898956
